pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
34,19,1552440212.462518,1.900000,0.014375,0.000000,0.000000,-0.000355,-0.000266,0.001000,0.014732
34,20,1552440212.562518,2.000000,0.015711,0.000000,0.000000,-0.000489,-0.000092,0.001000,0.016200
34,21,1552440212.662518,2.100000,0.017067,0.000000,0.000000,-0.000428,-0.000174,0.001000,0.017496
34,22,1552440212.762518,2.200000,0.018443,0.000000,0.000000,-0.000409,-0.000149,0.001000,0.018852
34,23,1552440212.862518,2.300000,0.019831,0.000000,0.000000,-0.000366,-0.000343,0.001000,0.020199
34,24,1552440212.962518,2.400000,0.021263,0.000000,0.000000,-0.000318,-0.000135,0.001000,0.021582
34,25,1552440213.062518,2.500000,0.022809,0.000000,0.000000,-0.000232,-0.000312,0.001000,0.023043
34,26,1552440213.162518,2.600000,0.024472,0.000000,0.000000,-0.000202,-0.000247,0.001000,0.024675
34,27,1552440213.262518,2.700000,0.026228,0.000000,0.000000,-0.000219,-0.000476,0.001000,0.026452
34,28,1552440213.362518,2.800000,0.028091,0.000000,0.000000,-0.000327,0.000040,0.001000,0.028418
34,29,1552440213.462518,2.900000,0.030015,0.000000,0.000000,-0.000140,-0.000339,0.001000,0.030157
34,30,1552440213.562518,3.000000,0.032000,0.000000,0.000000,-0.000169,-0.000252,0.001000,0.032171
34,31,1552440213.662518,3.100000,0.034056,0.000000,0.000000,-0.000179,-0.000420,0.001000,0.034238
34,32,1552440213.762518,3.200000,0.036163,0.000000,0.000000,-0.000187,-0.000247,0.001000,0.036351
34,33,1552440213.862518,3.300000,0.038333,0.000000,0.000000,-0.000202,-0.000358,0.001000,0.038537
34,34,1552440213.962518,3.400000,0.040532,0.000000,0.000000,-0.000182,-0.000190,0.001000,0.040714
34,35,1552440214.062518,3.500000,0.042733,0.000000,0.000000,-0.000140,-0.000178,0.001000,0.042873
34,36,1552440214.162518,3.600000,0.044935,0.000000,0.000000,-0.000152,-0.000345,0.001000,0.045088
34,37,1552440214.262518,3.700000,0.047173,0.000000,0.000000,-0.000231,-0.000349,0.001000,0.047405
34,38,1552440214.362518,3.800000,0.049428,0.000000,0.000000,-0.000282,-0.000413,0.001000,0.049711
34,39,1552440214.462518,3.900000,0.051683,0.000000,0.000000,-0.000345,-0.000356,0.001000,0.052029
34,40,1552440214.562518,4.000000,0.053985,0.000000,0.000000,-0.000280,-0.000418,0.001000,0.054266
34,41,1552440214.662518,4.100000,0.056344,0.000000,0.000000,-0.000364,-0.000307,0.001000,0.056709
34,42,1552440214.762518,4.200000,0.058785,0.000000,0.000000,-0.000295,-0.000407,0.001000,0.059081
34,43,1552440214.862518,4.300000,0.061357,0.000000,0.000000,-0.000302,-0.000270,0.001000,0.061659
34,44,1552440214.962518,4.400000,0.064138,0.000000,0.000000,-0.000355,-0.000353,0.001000,0.064494
34,45,1552440215.062518,4.500000,0.067081,0.000000,0.000000,-0.000396,-0.000326,0.001000,0.067478
34,46,1552440215.162518,4.600000,0.070049,0.000000,0.000000,-0.000364,-0.000368,0.001000,0.070414
35,0,1552440210.962525,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119
35,1,1552440211.062525,0.100000,0.000385,0.000000,0.000000,-0.000037,0.000070,0.000000,0.000428
35,2,1552440211.162525,0.200000,0.000834,0.000000,0.000000,-0.000084,0.000066,0.000999,0.000920
35,3,1552440211.262525,0.300000,0.001454,0.000000,0.000000,-0.000044,-0.000088,0.001000,0.001501
35,4,1552440211.362525,0.400000,0.002239,0.000000,0.000000,-0.000128,-0.000179,0.001000,0.002373
35,5,1552440211.462525,0.500000,0.003161,0.000000,0.000000,-0.000145,-0.000231,0.001000,0.003314
35,6,1552440211.562525,0.600000,0.004205,0.000000,0.000000,-0.000102,-0.000239,0.001000,0.004314
35,7,1552440211.662525,0.700000,0.005356,0.000000,0.000000,-0.000069,-0.000234,0.001000,0.005430
35,8,1552440211.762525,0.800000,0.006618,0.000000,0.000000,-0.000053,-0.000259,0.001000,0.006676
35,9,1552440211.862525,0.900000,0.007980,0.000000,0.000000,-0.000085,-0.000246,0.001000,0.008069
35,10,1552440211.962525,1.000000,0.009408,0.000000,0.000000,-0.000080,-0.000307,0.001000,0.009493
35,11,1552440212.062525,1.100000,0.010873,0.000000,0.000000,-0.000164,-0.000218,0.001000,0.011039
35,12,1552440212.162525,1.200000,0.012390,0.000000,0.000000,-0.000187,-0.000152,0.001000,0.012578
35,13,1552440212.262525,1.300000,0.013989,0.000000,0.000000,-0.000190,-0.000352,0.001000,0.014183
35,14,1552440212.362525,1.400000,0.015701,0.000000,0.000000,-0.000259,-0.000219,0.001000,0.015962
35,15,1552440212.462525,1.500000,0.017540,0.000000,0.000000,-0.000384,-0.000182,0.001000,0.017925
35,16,1552440212.562525,1.600000,0.019489,0.000000,0.000000,-0.000518,-0.000008,0.001000,0.020008
35,17,1552440212.662525,1.700000,0.021515,0.000000,0.000000,-0.000457,-0.000090,0.001000,0.021972
35,18,1552440212.762525,1.800000,0.023594,0.000000,0.000000,-0.000438,-0.000065,0.001000,0.024032
35,19,1552440212.862525,1.900000,0.025718,0.000000,0.000000,-0.000394,-0.000259,0.001000,0.026114
35,20,1552440212.962525,2.000000,0.027964,0.000000,0.000000,-0.000347,-0.000051,0.001000,0.028311
35,21,1552440213.062525,2.100000,0.030394,0.000000,0.000000,-0.000261,-0.000228,0.001000,0.030656
35,22,1552440213.162525,2.200000,0.032973,0.000000,0.000000,-0.000231,-0.000163,0.001000,0.033204
35,23,1552440213.262525,2.300000,0.035634,0.000000,0.000000,-0.000248,-0.000392,0.001000,0.035884
35,24,1552440213.362525,2.400000,0.038346,0.000000,0.000000,-0.000356,0.000124,0.001000,0.038702
35,25,1552440213.462525,2.500000,0.041148,0.000000,0.000000,-0.000169,-0.000256,0.001000,0.041317
35,26,1552440213.562525,2.600000,0.044035,0.000000,0.000000,-0.000198,-0.000168,0.001000,0.044234
35,27,1552440213.662525,2.700000,0.046983,0.000000,0.000000,-0.000208,-0.000336,0.001000,0.047192
35,28,1552440213.762525,2.800000,0.050009,0.000000,0.000000,-0.000216,-0.000163,0.001000,0.050225
35,29,1552440213.862525,2.900000,0.053128,0.000000,0.000000,-0.000231,-0.000274,0.001000,0.053360
35,30,1552440213.962525,3.000000,0.056337,0.000000,0.000000,-0.000211,-0.000106,0.001000,0.056548
35,31,1552440214.062525,3.100000,0.059615,0.000000,0.000000,-0.000169,-0.000094,0.001000,0.059784
35,32,1552440214.162525,3.200000,0.062939,0.000000,0.000000,-0.000181,-0.000261,0.001000,0.063120
35,33,1552440214.262525,3.300000,0.066367,0.000000,0.000000,-0.000260,-0.000265,0.001000,0.066627
35,34,1552440214.362525,3.400000,0.069977,0.000000,0.000000,-0.000310,-0.000329,0.001000,0.070288
35,35,1552440214.462525,3.500000,0.073710,0.000000,0.000000,-0.000373,-0.000272,0.001000,0.074084
35,36,1552440214.562525,3.600000,0.077482,0.000000,0.000000,-0.000309,-0.000334,0.001000,0.077791
35,37,1552440214.662525,3.700000,0.081278,0.000000,0.000000,-0.000393,-0.000223,0.001000,0.081671
35,38,1552440214.762525,3.800000,0.085097,0.000000,0.000000,-0.000324,-0.000323,0.001000,0.085421
35,39,1552440214.862525,3.900000,0.088945,0.000000,0.000000,-0.000331,-0.000186,0.001000,0.089276
35,40,1552440214.962525,4.000000,0.092851,0.000000,0.000000,-0.000383,-0.000269,0.001000,0.093235
35,41,1552440215.062525,4.100000,0.096900,0.000001,0.000000,-0.000425,-0.000242,0.001000,0.097325
35,42,1552440215.162525,4.200000,0.101092,0.000001,0.000000,-0.000393,-0.000284,0.001000,0.101485
36,0,1552440211.362542,0.000000,-0.000049,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000049
36,1,1552440211.462542,0.100000,-0.000001,0.000000,0.000000,-0.000017,-0.000051,0.000000,0.000054
36,2,1552440211.562542,0.200000,0.000156,0.000000,0.000000,0.000025,-0.000060,0.000000,0.000143
36,3,1552440211.662542,0.300000,0.000441,0.000000,0.000000,0.000058,-0.000055,0.000000,0.000387
36,4,1552440211.762542,0.400000,0.000880,0.000000,0.000000,0.000075,-0.000079,0.000000,0.000809
36,5,1552440211.862542,0.500000,0.001488,0.000000,0.000000,0.000042,-0.000067,0.000000,0.001447
36,6,1552440211.962542,0.600000,0.002212,0.000000,0.000000,0.000047,-0.000128,0.000000,0.002169
36,7,1552440212.062542,0.700000,0.003032,0.000000,0.000000,-0.000036,-0.000039,0.000000,0.003068
36,8,1552440212.162542,0.800000,0.003928,0.000000,0.000000,-0.000059,0.000027,0.000000,0.003987
36,9,1552440212.262542,0.900000,0.004881,0.000000,0.000000,-0.000063,-0.000173,0.000000,0.004946
36,10,1552440212.362542,1.000000,0.005890,0.000000,0.000000,-0.000132,-0.000040,0.000000,0.006022
36,11,1552440212.462542,1.100000,0.006959,0.000000,0.000000,-0.000256,-0.000002,0.000000,0.007215
36,12,1552440212.562542,1.200000,0.008068,0.000000,0.000000,-0.000391,0.000172,0.000000,0.008460
36,13,1552440212.662542,1.300000,0.009216,0.000000,0.000000,-0.000330,0.000089,0.000000,0.009546
36,14,1552440212.762542,1.400000,0.010371,0.000000,0.000000,-0.000310,0.000115,0.000000,0.010682
36,15,1552440212.862542,1.500000,0.011514,0.000000,0.000000,-0.000267,-0.000080,0.000000,0.011781
36,16,1552440212.962542,1.600000,0.012622,0.000000,0.000000,-0.000219,0.000128,0.000000,0.012842
36,17,1552440213.062542,1.700000,0.013676,0.000000,0.000000,-0.000133,-0.000049,0.000000,0.013809
36,18,1552440213.162542,1.800000,0.014681,0.000000,0.000000,-0.000103,0.000017,0.000000,0.014784
36,19,1552440213.262542,1.900000,0.015665,0.000000,0.000000,-0.000120,-0.000213,0.000000,0.015787
36,20,1552440213.362542,2.000000,0.016641,0.000000,0.000000,-0.000228,0.000303,0.000000,0.016872
36,21,1552440213.462542,2.100000,0.017619,0.000000,0.000000,-0.000041,-0.000076,0.000000,0.017661
36,22,1552440213.562542,2.200000,0.018602,0.000000,0.000000,-0.000071,0.000011,0.000000,0.018672
36,23,1552440213.662542,2.300000,0.019561,0.000000,0.000000,-0.000081,-0.000157,0.000000,0.019643
36,24,1552440213.762542,2.400000,0.020496,0.000000,0.000000,-0.000088,0.000016,0.000000,0.020585
36,25,1552440213.862542,2.500000,0.021418,0.000000,0.000000,-0.000103,-0.000095,0.000000,0.021522
36,26,1552440213.962542,2.600000,0.022334,0.000000,0.000000,-0.000083,0.000073,0.000000,0.022418
36,27,1552440214.062542,2.700000,0.023258,0.000000,0.000000,-0.000041,0.000085,0.000000,0.023300
36,28,1552440214.162542,2.800000,0.024211,0.000000,0.000000,-0.000053,-0.000081,0.000000,0.024264
36,29,1552440214.262542,2.900000,0.025249,0.000000,0.000000,-0.000132,-0.000086,0.000000,0.025381
36,30,1552440214.362542,3.000000,0.026420,0.000000,0.000000,-0.000183,-0.000150,0.000000,0.026603
36,31,1552440214.462542,3.100000,0.027666,0.000000,0.000000,-0.000246,-0.000093,0.000000,0.027912
36,32,1552440214.562542,3.200000,0.028944,0.000000,0.000000,-0.000181,-0.000154,0.000000,0.029125
36,33,1552440214.662542,3.300000,0.030263,0.000000,0.000000,-0.000265,-0.000044,0.000000,0.030528
36,34,1552440214.762542,3.400000,0.031608,0.000000,0.000000,-0.000196,-0.000144,0.000000,0.031804
36,35,1552440214.862542,3.500000,0.032964,0.000000,0.000000,-0.000203,-0.000007,0.000000,0.033167
36,36,1552440214.962542,3.600000,0.034337,0.000000,0.000000,-0.000256,-0.000089,0.000000,0.034593
36,37,1552440215.062542,3.700000,0.035719,0.000000,0.000000,-0.000297,-0.000063,0.000000,0.036016
36,38,1552440215.162542,3.800000,0.037102,0.000000,0.000000,-0.000266,-0.000105,0.000000,0.037368
37,0,1552440211.762549,0.000000,-0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045
37,1,1552440211.862549,0.100000,0.000015,-0.000000,0.000000,-0.000032,0.000012,0.000000,0.000049
37,2,1552440211.962549,0.200000,0.000196,-0.000000,0.000000,-0.000027,-0.000049,0.000000,0.000228
37,3,1552440212.062549,0.300000,0.000454,0.000000,0.000000,-0.000111,0.000040,0.000000,0.000567
37,4,1552440212.162549,0.400000,0.000796,0.000000,0.000000,-0.000134,0.000106,0.000000,0.000936
37,5,1552440212.262549,0.500000,0.001244,0.000000,0.000000,-0.000138,-0.000094,0.000000,0.001385
37,6,1552440212.362549,0.600000,0.001784,0.000000,0.000000,-0.000207,0.000040,0.000000,0.001991
37,7,1552440212.462549,0.700000,0.002362,0.000000,0.000000,-0.000331,0.000077,0.000000,0.002694
37,8,1552440212.562549,0.800000,0.002967,0.000000,0.000000,-0.000465,0.000251,0.000000,0.003442
37,9,1552440212.662549,0.900000,0.003568,0.000000,0.000000,-0.000404,0.000168,0.000000,0.003976
37,10,1552440212.762549,1.000000,0.004172,0.000000,0.000000,-0.000385,0.000194,0.000000,0.004561
37,11,1552440212.862549,1.100000,0.004814,0.000000,0.000000,-0.000342,-0.000001,0.000000,0.005155
37,12,1552440212.962549,1.200000,0.005464,0.000000,0.000000,-0.000294,0.000208,0.000000,0.005762
37,13,1552440213.062549,1.300000,0.006136,0.000000,0.000000,-0.000208,0.000031,0.000000,0.006344
37,14,1552440213.162549,1.400000,0.006832,0.000000,0.000000,-0.000178,0.000096,0.000000,0.007010
37,15,1552440213.262549,1.500000,0.007559,0.000000,0.000000,-0.000195,-0.000134,0.000000,0.007755
37,16,1552440213.362549,1.600000,0.008302,0.000000,0.000000,-0.000303,0.000382,0.000000,0.008614
37,17,1552440213.462549,1.700000,0.009017,0.000000,0.000000,-0.000116,0.000003,0.000000,0.009133
37,18,1552440213.562549,1.800000,0.009693,-0.000000,0.000000,-0.000145,0.000090,0.000000,0.009839
37,19,1552440213.662549,1.900000,0.010322,-0.000000,0.000000,-0.000155,-0.000078,0.000000,0.010478
37,20,1552440213.762549,2.000000,0.010919,-0.000000,0.000000,-0.000163,0.000095,0.000000,0.011082
37,21,1552440213.862549,2.100000,0.011491,-0.000000,0.000000,-0.000178,-0.000016,0.000000,0.011669
37,22,1552440213.962549,2.200000,0.012058,-0.000000,0.000000,-0.000158,0.000153,0.000000,0.012217
37,23,1552440214.062549,2.300000,0.012660,-0.000000,0.000000,-0.000116,0.000164,0.000000,0.012777
37,24,1552440214.162549,2.400000,0.013291,-0.000000,0.000000,-0.000128,-0.000002,0.000000,0.013419
37,25,1552440214.262549,2.500000,0.013947,-0.000000,0.000000,-0.000207,-0.000006,0.000000,0.014153
37,26,1552440214.362549,2.600000,0.014632,-0.000000,0.000000,-0.000258,-0.000070,0.000000,0.014890
37,27,1552440214.462549,2.700000,0.015329,-0.000000,0.000000,-0.000321,-0.000013,0.000000,0.015650
37,28,1552440214.562549,2.800000,0.016030,-0.000000,0.000000,-0.000256,-0.000075,0.000000,0.016285
37,29,1552440214.662549,2.900000,0.016743,-0.000000,0.000000,-0.000340,0.000035,0.000000,0.017083
37,30,1552440214.762549,3.000000,0.017473,-0.000000,0.000000,-0.000271,-0.000065,0.000000,0.017743
37,31,1552440214.862549,3.100000,0.018230,-0.000000,0.000000,-0.000278,0.000072,0.000000,0.018508
37,32,1552440214.962549,3.200000,0.019013,-0.000000,0.000000,-0.000331,-0.000010,0.000000,0.019344
37,33,1552440215.062549,3.300000,0.019818,-0.000000,0.000000,-0.000372,0.000017,0.000000,0.020190
37,34,1552440215.162549,3.400000,0.020648,-0.000000,0.000000,-0.000340,-0.000025,0.000000,0.020988
38,0,1552440212.162565,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025
38,1,1552440212.262565,0.100000,0.000095,0.000000,0.000000,-0.000003,-0.000200,0.000000,0.000223
38,2,1552440212.362565,0.200000,0.000238,0.000000,0.000000,-0.000072,-0.000067,0.000000,0.000317
38,3,1552440212.462565,0.300000,0.000442,0.000000,0.000000,-0.000197,-0.000030,0.000000,0.000640
38,4,1552440212.562565,0.400000,0.000709,0.000000,0.000000,-0.000331,0.000144,0.000000,0.001050
38,5,1552440212.662565,0.500000,0.001035,0.000000,0.000000,-0.000270,0.000062,0.000000,0.001307
38,6,1552440212.762565,0.600000,0.001362,0.000000,0.000000,-0.000251,0.000087,0.000000,0.001615
38,7,1552440212.862565,0.700000,0.001686,0.000000,0.000000,-0.000207,-0.000107,0.000000,0.001896
38,8,1552440212.962565,0.800000,0.002081,0.000000,0.000000,-0.000160,0.000101,0.000000,0.002243
38,9,1552440213.062565,0.900000,0.002602,0.000000,0.000000,-0.000074,-0.000076,0.000000,0.002677
38,10,1552440213.162565,1.000000,0.003262,0.000000,0.000000,-0.000044,-0.000011,0.000000,0.003305
38,11,1552440213.262565,1.100000,0.004039,0.000000,0.000000,-0.000061,-0.000240,0.000000,0.004107
38,12,1552440213.362565,1.200000,0.004921,0.000000,0.000000,-0.000169,0.000276,0.000000,0.005097
38,13,1552440213.462565,1.300000,0.005953,0.000000,0.000000,0.000018,-0.000103,0.000000,0.005936
38,14,1552440213.562565,1.400000,0.007110,0.000000,0.000000,-0.000011,-0.000016,0.000000,0.007121
38,15,1552440213.662565,1.500000,0.008385,0.000000,0.000000,-0.000021,-0.000184,0.000000,0.008408
38,16,1552440213.762565,1.600000,0.009775,0.000000,0.000000,-0.000029,-0.000011,0.000000,0.009803
38,17,1552440213.862565,1.700000,0.011237,0.000000,0.000000,-0.000044,-0.000122,0.000000,0.011282
38,18,1552440213.962565,1.800000,0.012788,0.000000,0.000000,-0.000024,0.000046,0.000000,0.012812
38,19,1552440214.062565,1.900000,0.014454,0.000000,0.000000,0.000018,0.000058,0.000000,0.014436
38,20,1552440214.162565,2.000000,0.016177,0.000000,0.000000,0.000006,-0.000109,0.000000,0.016170
38,21,1552440214.262565,2.100000,0.017932,0.000000,0.000000,-0.000072,-0.000113,0.000000,0.018004
38,22,1552440214.362565,2.200000,0.019715,0.000000,0.000000,-0.000123,-0.000177,0.000000,0.019839
38,23,1552440214.462565,2.300000,0.021504,0.000000,0.000000,-0.000186,-0.000120,0.000000,0.021690
38,24,1552440214.562565,2.400000,0.023302,0.000000,0.000000,-0.000122,-0.000182,0.000000,0.023424
38,25,1552440214.662565,2.500000,0.025110,0.000000,0.000000,-0.000206,-0.000071,0.000000,0.025316
38,26,1552440214.762565,2.600000,0.026909,0.000000,0.000000,-0.000137,-0.000171,0.000000,0.027046
38,27,1552440214.862565,2.700000,0.028676,0.000000,0.000000,-0.000143,-0.000034,0.000000,0.028819
38,28,1552440214.962565,2.800000,0.030406,0.000000,0.000000,-0.000196,-0.000117,0.000000,0.030602
38,29,1552440215.062565,2.900000,0.032096,0.000000,0.000000,-0.000238,-0.000090,0.000000,0.032334
39,0,1552440212.562541,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040
39,1,1552440212.662541,0.100000,0.000148,0.000000,0.000000,0.000061,-0.000082,0.000000,0.000120
39,2,1552440212.762541,0.200000,0.000327,0.000000,0.000000,0.000081,-0.000057,0.000000,0.000253
39,3,1552440212.862541,0.300000,0.000648,0.000000,0.000000,0.000124,-0.000251,0.000000,0.000582
39,4,1552440212.962541,0.400000,0.001115,0.000000,0.000000,0.000171,-0.000043,0.000000,0.000944
39,5,1552440213.062541,0.500000,0.001646,0.000000,0.000000,0.000257,-0.000220,0.000000,0.001406
39,6,1552440213.162541,0.600000,0.002272,0.000000,0.000000,0.000288,-0.000155,0.000000,0.001991
39,7,1552440213.262541,0.700000,0.003004,0.000000,0.000000,0.000270,-0.000384,0.000000,0.002760
39,8,1552440213.362541,0.800000,0.003810,0.000000,0.000000,0.000162,0.000132,0.000000,0.003650
39,9,1552440213.462541,0.900000,0.004672,0.000000,0.000000,0.000349,-0.000248,0.000000,0.004330
39,10,1552440213.562541,1.000000,0.005552,0.000000,0.000000,0.000320,-0.000160,0.000000,0.005235
39,11,1552440213.662541,1.100000,0.006445,0.000000,0.000000,0.000310,-0.000328,0.000000,0.006144
39,12,1552440213.762541,1.200000,0.007343,0.000000,0.000000,0.000302,-0.000156,0.000000,0.007043
39,13,1552440213.862541,1.300000,0.008224,0.000000,0.000000,0.000287,-0.000267,0.000000,0.007941
39,14,1552440213.962541,1.400000,0.009056,0.000000,0.000000,0.000307,-0.000098,0.000000,0.008749
39,15,1552440214.062541,1.500000,0.009848,0.000000,0.000000,0.000349,-0.000087,0.000000,0.009499
39,16,1552440214.162541,1.600000,0.010592,0.000000,0.000000,0.000338,-0.000253,0.000000,0.010258
39,17,1552440214.262541,1.700000,0.011283,0.000000,0.000000,0.000259,-0.000257,0.000000,0.011027
39,18,1552440214.362541,1.800000,0.011999,0.000000,0.000000,0.000208,-0.000321,0.000000,0.011796
39,19,1552440214.462541,1.900000,0.012742,0.000000,0.000000,0.000145,-0.000264,0.000000,0.012600
39,20,1552440214.562541,2.000000,0.013443,0.000000,0.000000,0.000210,-0.000326,0.000000,0.013238
39,21,1552440214.662541,2.100000,0.014107,0.000000,0.000000,0.000126,-0.000215,0.000000,0.013983
39,22,1552440214.762541,2.200000,0.014769,0.000000,0.000000,0.000195,-0.000316,0.000000,0.014578
